No.,Test Case ID,Title,Test Type,Requirement Name,Test case name/Objective,Precondition,Test Steps,Test Data,Expected Result,Created By,Actual Result,Status,Bug ID,Tester,Tested Date,Remark
1,TC_PROD_001,Get All Products - Basic Request,Functional,Product Catalog,Verify GET /products returns product list,API server is running on localhost:8091,1. Send GET request to /products 2. Verify response contains product array 3. Check response structure,No parameters required,Status: 200; Response contains data array with product objects,Test Automation Team,Status: 200; Response contains data array with products and pagination info,PASS,,Newman CLI,2025-08-07,Basic functionality working correctly
2,TC_PROD_002,Get Products with Page Parameter,Functional,Product Pagination,Verify pagination functionality works correctly,API server is running on localhost:8091,1. Send GET request to /products?page=1 2. Verify response contains correct pagination info,?page=1,Status: 200; Response contains current_page=1 and pagination metadata,Test Automation Team,Status: 200; Response contains current_page=1 and pagination info,PASS,,Newman CLI,2025-08-07,Pagination working as expected
3,TC_PROD_003,Get Products with Category Filter,Functional,Product Filtering,Verify category filtering functionality,API server is running on localhost:8091,1. Send GET request to /products?by_category=1 2. Verify filtered results,?by_category=1,Status: 200; Response contains products filtered by category ID 1,Test Automation Team,Status: 200; Response contains filtered products,PASS,,Newman CLI,2025-08-07,Category filtering works correctly
4,TC_PROD_004,Get Products with Brand Filter,Functional,Product Filtering,Verify brand filtering functionality,API server is running on localhost:8091,1. Send GET request to /products?by_brand=1 2. Verify filtered results,?by_brand=1,Status: 200; Response contains products filtered by brand ID 1,Test Automation Team,Status: 200; Response contains filtered products,PASS,,Newman CLI,2025-08-07,Brand filtering works correctly
5,TC_PROD_005,Search Products with Query,Functional,Product Search,Verify search functionality works,API server is running on localhost:8091,1. Send GET request to /products?q=test 2. Verify search results,?q=test,Status: 200; Response contains products matching search query,Test Automation Team,Status: 200; Response contains search results,PASS,,Newman CLI,2025-08-07,Search functionality working
6,TC_PROD_006,Filter by Category Slug,Functional,Product Filtering,Verify category slug filtering,API server is running on localhost:8091,1. Send GET request to /products?by_category_slug=electronics 2. Verify filtered results,?by_category_slug=electronics,Status: 200; Response contains products from electronics category,Test Automation Team,Status: 200; Response contains filtered products,PASS,,Newman CLI,2025-08-07,Category slug filtering works
7,TC_PROD_007,Filter Rental Products,Functional,Product Filtering,Verify rental product filtering,API server is running on localhost:8091,1. Send GET request to /products?is_rental=true 2. Verify only rental products returned,?is_rental=true,Status: 200; Response contains only rental products,Test Automation Team,Status: 200; Response contains rental products,PASS,,Newman CLI,2025-08-07,Rental filtering working correctly
8,TC_PROD_008,Sort Products by Name,Functional,Product Sorting,Verify product sorting functionality,API server is running on localhost:8091,1. Send GET request to /products?sort=name 2. Verify products sorted alphabetically,?sort=name,Status: 200; Response contains products sorted by name ascending,Test Automation Team,Status: 200; Response contains sorted products,PASS,,Newman CLI,2025-08-07,Sorting by name works
9,TC_PROD_009,Sort Products by Price Descending,Functional,Product Sorting,Verify price sorting functionality,API server is running on localhost:8091,1. Send GET request to /products?sort=-price 2. Verify products sorted by price descending,?sort=-price,Status: 200; Response contains products sorted by price descending,Test Automation Team,Status: 200; Response contains sorted products,PASS,,Newman CLI,2025-08-07,Price sorting works correctly
10,TC_PROD_010,Get Products with Invalid Category,Negative,Error Handling,Verify handling of invalid category ID,API server is running on localhost:8091,1. Send GET request to /products?by_category=999 2. Verify error handling,?by_category=999,Status: 404 or empty results with 200; Proper error handling,Test Automation Team,Status: 500; Internal Server Error,FAIL,BUG_PROD_001,Newman CLI,2025-08-07,Server error instead of proper error handling
