TestCaseID,by_brand,by_category,is_rental,between,sort,method,ExpectedStatus
TC_Get_Prod_01,,,,,,GET,200
TC_Get_Prod_02,1,,,,,GET,200
TC_Get_Prod_03,abc,,,,,GET,400 || 500
TC_Get_Prod_04,,2,,,,GET,200
TC_Get_Prod_05,,@@,,,,GET,400 || 500
TC_Get_Prod_06,,,1,,,GET,200
TC_Get_Prod_07,,,maybe,,,GET,400 || 500
TC_Get_Prod_08,,,,"price,10,50",,GET,200
TC_Get_Prod_09,,,,"price,50",,GET,400 || 500
TC_Get_Prod_10,,,,,"name,asc",GET,200
C_Get_Prod_11,,,,,"abc,up",GET,"400 (expect), 500 (bug)"
TC_Get_Prod_12,1,2,1,,,GET,200
TC_Get_Prod_13,,,,"price,0,0",,GET,200 || 404
TC_Get_Prod_14,,,,,,GET,404
TC_Get_Prod_15,,,,,,POST,405
