query_params,expected_status,test_description
,200,Get complete category tree
?by_category_slug=hand-tools,200,Filter by main category - hand tools
?by_category_slug=power-tools,200,Filter by main category - power tools
?by_category_slug=other,200,Filter by main category - other
?by_category_slug=hammer,200,Filter by subcategory - hammer
?by_category_slug=drill,200,Filter by subcategory - drill
?by_category_slug=storage solutions,200,Filter by subcategory with spaces
?by_category_slug=safety-gear,200,Filter by subcategory with hyphens
?by_category_slug=nonexistent,404,Non-existent category
?by_category_slug=,200,Empty slug returns full tree
?by_category_slug=Hand-Tools,404,Case sensitivity test
?by_category_slug=hand_tools,404,Invalid format - underscore
?by_category_slug=123,404,Invalid format - numeric only
?by_category_slug=cat@test,404,Invalid format - special characters
