TestCaseID,by_brand,by_category,is_rental,between,sort,method,ExpectedStatus
TC_Get_Prod_01,,,,,,GET,200
TC_Get_Prod_02,1,,,,,GET,200
TC_Get_Prod_03,abc,,,,,GET,200
TC_Get_Prod_04,,2,,,,GET,200
TC_Get_Prod_05,,@@,,,,GET,400
TC_Get_Prod_06,,,1,,,GET,200
TC_Get_Prod_07,,,a,,,GET,400
TC_Get_Prod_08,,,,"price,10,50",,GET,200
TC_Get_Prod_09,,,,"price,100,10",,GET,400
TC_Get_Prod_10,,,,"price,abc,50",,GET,400
TC_Get_Prod_11,,,,,"name,asc",GET,200
TC_Get_Prod_12,,,,,"price,descending",GET,400
TC_Get_Prod_13,1,2,0,"price,10,100","price,asc",GET,200
TC_Get_Prod_14,,,,,,POST,405
TC_Get_Prod_15,9999,,,,,GET,200
