name,email,subject,message,expected_status,test_description
John Doe,john.doe@example.com,Test Subject,This is a test message,200,Valid standard message
A,a@b.co,X,Y,200,Boundary minimal valid data
Very Long Name User,verylongname@example.com,Very Long Subject Line,This is a very long message content that spans multiple lines and contains various types of information,200,Long content test
User@Special,user@special.com,Subject with @#$,Message with special chars !@#$%^&*(),200,Special characters test
Test User,user+tag@example.com,Tagged Email,Testing email with plus sign,200,Email with plus sign
,test@empty.com,Empty Name,Testing with empty name,422,Empty name validation
Test User,,Empty Email,Testing with empty email,422,Empty email validation
Test User,test@missing.com,,Missing subject,422,Empty subject validation
Test User,test@missing2.com,Missing Message,,422,Empty message validation
Test User,invalid-email,Invalid Email,Testing invalid email format,422,Invalid email format
Test User,test@,Missing domain,Testing email without domain,422,Email missing domain
Test User,@example.com,Missing local part,Testing email without local part,422,Email missing local part
Test User,test..test@example.com,Double dots in email,Testing email with double dots,422,Double dots in email
"   ",test@whitespace.com,Whitespace only name,Testing with whitespace only name,422,Whitespace only name
