TestCaseID,name,email,subject,message,method,ExpectedStatus
TC_Post_Msg_01,John,john@doe.com,Website,Bug found,POST,200
TC_Post_Msg_02,,john@doe.com,Website,Bug found,POST,400
TC_Post_Msg_03,John,abc.com,Website,Bug found,POST,400
TC_Post_Msg_04,,,,,POST,400
TC_Post_Msg_05,John,john@doe.com,Website,Bug found,GET,405
TC_Post_Msg_06,,john@doe.com,Test,Hello,POST,400
TC_Post_Msg_07,A,john@doe.com,Test,Hello,POST,200
TC_Post_Msg_08,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,john@doe.com,Test,Hello,POST,400
TC_Post_Msg_09,123,john@doe.com,Test,Hello,POST,400
TC_Post_Msg_10,John,john@doe.com,,Hello,POST,400
TC_Post_Msg_11,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,abc.com,Test,Hello,POST,400
