query_params,expected_status,test_description
,200,Get all products
?page=1,200,Pagination - valid page
?page=0,200,Boundary test - page 0
?page=1000,200,Boundary test - large page
?page=-1,422,Invalid negative page
?page=abc,422,Invalid page format
?by_category=1,200,Filter by valid category
?by_category=999,200,Non-existent category
?by_category=abc,422,Invalid category format
?q=test,200,Search with text
?q=,200,Empty search query
?q=123,200,Search with numbers
?sort=name,200,Sort by name ascending
?sort=-price,200,Sort by price descending
?sort=invalid,200,Invalid sort field
?page=1&by_category=1,200,Multiple valid params
?q=test&sort=name,200,Search with sorting
?page=1&by_category=1&sort=price,200,Complex query combination
?by_brand=1,200,Filter by brand
?is_rental=true,200,Filter rental products
"?between=price,10,50",200,Price range filter
