test_case,page,limit,expected_status,description,technique
ep_valid_normal,1,10,200,EP: Valid normal pagination,EP
ep_valid_medium,5,20,200,EP: Valid medium values,EP
ep_valid_large,10,50,200,EP: Valid large values,EP
bva_page_min,1,10,200,BVA: Minimum valid page,BVA
bva_page_max,999,10,200,BVA: Maximum reasonable page,BVA
bva_page_zero,0,10,400,BVA: Below minimum boundary,BVA
bva_page_negative,-1,10,400,BVA: Negative boundary,BVA
bva_limit_min,1,1,200,BVA: Minimum valid limit,BVA
bva_limit_normal,1,25,200,BVA: Normal limit value,BVA
bva_limit_max,1,100,200,BVA: Maximum valid limit,BVA
bva_limit_over_max,1,101,400,BVA: Over maximum limit,BVA
bva_limit_zero,1,0,400,BVA: Zero limit boundary,BVA
bva_limit_negative,1,-5,400,BVA: Negative limit boundary,BVA
neg_page_string,abc,10,400,Negative: Page as string,Negative
neg_limit_string,1,xyz,400,Negative: Limit as string,Negative
neg_page_float,1.5,10,400,Negative: Page as float,Negative
neg_limit_float,1,10.5,400,Negative: Limit as float,Negative
neg_page_special,@#$,10,400,Negative: Page special chars,Negative
neg_limit_special,1,!@#,400,Negative: Limit special chars,Negative
combo_both_min,1,1,200,Combo: Both minimum values,Combinatorial
combo_both_max,999,100,200,Combo: Both maximum values,Combinatorial
combo_both_invalid,0,0,400,Combo: Both invalid values,Combinatorial
combo_mixed_valid_invalid,1,-1,400,Combo: Valid page + invalid limit,Combinatorial
combo_mixed_invalid_valid,-1,10,400,Combo: Invalid page + valid limit,Combinatorial
edge_empty_page,,10,200,Edge: Empty page parameter,Edge
edge_empty_limit,1,,200,Edge: Empty limit parameter,Edge
edge_both_empty,,,200,Edge: Both parameters empty,Edge
edge_very_large_page,999999,10,400,Edge: Extremely large page,Edge
edge_very_large_limit,1,999999,400,Edge: Extremely large limit,Edge
